bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,62,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司高管交叉任职的情况。""]"
e624ee67-2464-435b-8955-cb7d68e7f07b,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
bb9decea-478a-4951-a10a-e08617d3f10a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
7be7d983-4cc8-4487-8e33-8fa0ca6142b9,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
3c41f5f5-2e9b-4c09-9937-d94b15f5183a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家公司的高管存在交叉任职。""]"
e2aa45a4-e02f-4d3f-82d5-ae09a38d62a4,a3b4c5d6-e7f8-4a9b-0c1d-2e3f4a5b6c7d,1,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家投标者的注册地点相同，存在交叉任职情况。""]"
e427de72-2cb8-434e-ab67-621daf1ec8bb,935f923b-ba30-4b24-ba27-223946c870c5,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家公司的报价高度集中。"", ""公司间存在股东交叉任职现象。""]"
f2fe3a82-60bd-4178-822a-a7308b2e36fd,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
e4d7c3bd-3642-4fe4-a31d-631cb990b775,33e09b02-e034-4fa7-a7e9-e93ade502e7e,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价与其他报价差异显著，且公司间存在关联线索。""]"
61eda244-e0cd-4113-a60a-010bdf8bd4d4,f51897e3-6ba5-4bc9-980b-38468cf9c242,0,62,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
63548b46-ba1d-4126-a978-6fe373833b1f,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家公司高管存在交叉任职。""]"
85a06d07-3d38-4ffe-a44b-f37c8ac73960,d104bdcd-c7e5-42b6-b656-e830ccf7afd9,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""鼎盛建筑有限公司的报价显著低于其他竞争者，且存在公司名称重复的情况。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价明显低于其他报价，且存在多家公司的股东交叉任职情况。""]"
8a008c4a-c4db-4e80-8444-5af51f69c37b,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价与其他报价差异明显，且存在公司关联线索""]"
01862bbb-807f-48a4-9d52-9093dc1e2428,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著高于其他报价，且存在公司关联线索和报价时间同步现象。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且报价高度集中。"", ""公司间存在高管和股东交叉任职的情况。""]"
1dfc6e1b-6d98-4d1a-b902-563ac3d12434,083a8235-ea8f-4338-85f7-3d652481522e,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家公司的注册时间和地点相近。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价与其他报价差异明显，且存在公司间的关联线索。""]"
bbfcdaa4-3bd6-42fc-b03f-9d84d99142a7,1000f6a0-ed97-49f7-a500-049a09f8d13c,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
7922724f-6743-4b3a-8d47-dbdf2d1d9c22,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中海建筑有限公司与明日规划设计院的高管交叉任职，且报价差异明显。""]"
714c1fc0-c033-46dc-9b9b-d0940b987220,9c0257ad-50b3-403e-9d2e-1b4357c72b3d,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价与其他报价差异显著，且存在潜在的公司关联线索。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,78,1,gpt,gpt-4o-mini,zero,1458591,,"""Critical""","[""多家公司价格差异显著且报价时间高度一致，显示出围标行为的可能性。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,61,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""多家公司在相同时间递交报价，且价格差异异常显著。""]"
85d35420-a2d3-4501-bc87-b16425d3e75c,fa63c846-f65a-43ba-aa95-9595525d06ec,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""多家投标单位的高管和股东存在交叉任职情况。""]"
60c5e697-dc3a-468a-a8e3-2ec50d61eadd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,67,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""多个公司之间存在高管/股东交叉任职的现象。"", ""报价的明显差异，特别是最低报价显著低于其他报价。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,69,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""报价显著低于其他竞争者且存在公司间的关联线索。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,67,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""报价之间差异显著"", ""高管交叉任职情况""]"
58b0d5d7-c4bb-4272-8b81-d83c923a1573,c71ace78-2e53-4a1c-ae67-11833f0c2f02,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,67,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标单位与其他投标单位存在高管交叉任职现象。"", ""中标价显著低于其他报价，显示出价格异常。"", ""报价时间高度相近，存在异常同步行为。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中创建筑有限公司与晨光建设集团的高管交叉任职，且有相同的联系电话。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""金信工程设计与中创建筑有限公司存在交叉任职和注册时间接近的情况。"", ""多个报价价格差异显著，存在明显的价格操控迹象。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,56,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中建15集团有限公司存在交叉报价行为，且多家报价高度接近。""]"
64412c6d-7fd8-4473-a6b5-b063df8620e3,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,62,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价"", ""公司高管交叉任职"", ""多家公司使用相同联系电话""]"
61e217a5-e951-49f2-b941-528a233cb79d,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,78,1,gpt,gpt-4o-mini,zero,1458591,,"""Critical""","[""多家公司报价相近且存在异常低价。"", ""存在多家公司的高管有交叉任职情况。""]"
06a47e5b-2d19-45b4-8e6d-1d54cea9ce58,d9cf9740-9d1c-47c4-ba4f-fa4fe74c31d0,0,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，并且部分公司存在高管交叉任职的情况。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,55,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家报价高度集中。"", ""公司高管和股东存在交叉任职情况。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价与其他报价差异显著"", ""公司之间存在高管交叉任职""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且多家公司存在股东交叉任职。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
