bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,72,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""versionnumber完全一致"", ""联系人电话重复（13711223344）"", ""落败报价CV_losing极低（0.126）""]"
e624ee67-2464-435b-8955-cb7d68e7f07b,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,50,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""晨光建设集团与蓝天科技有限公司联系人电话号码完全一致"", ""东方建设集团、蓝天科技、未来规划设计院报价极度接近"", ""晨光建设集团与恒信工程设计版本号完全一致""]"
bb9decea-478a-4951-a10a-e08617d3f10a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,80,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价与次低价差值极小（RD=0.009）"", ""华宇建设与远景规划设计院共用同一联系电话"", ""所有投标文件版本号时间戳完全一致"", ""注册地址均为虚假/拼凑地址"", ""远景与中恒报价极高作为掩护""]"
7be7d983-4cc8-4487-8e33-8fa0ca6142b9,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,69,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""4家投标单位versionnumber完全一致(2024-12-11T02:09:16.000+08:00)"", ""中标价55902.62显著低于其他报价"", ""报价呈现明显的分组现象(低价组55k-76k vs 高价组83k-126k)""]"
3c41f5f5-2e9b-4c09-9937-d94b15f5183a,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,75,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价最高（143319.71）"", ""版本号完全一致（2024-06-12T02:09:16）"", ""中标人价格异常偏高"", ""投标人3与5联系电话重复"", ""报价集中度低（CV 0.232）""]"
e2aa45a4-e02f-4d3f-82d5-ae09a38d62a4,a3b4c5d6-e7f8-4a9b-0c1d-2e3f4a5b6c7d,1,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
e427de72-2cb8-434e-ab67-621daf1ec8bb,935f923b-ba30-4b24-ba27-223946c870c5,0,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
f2fe3a82-60bd-4178-822a-a7308b2e36fd,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,85,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""拆分报价：银河规划设计院同时以两个名称投标"", ""电话号码尾号重复：13599887766与18599887766"", ""版本号高度同步：多组投标人提交时间完全一致"", ""落败者报价高度集中：CV_losing仅为0.226""]"
e4d7c3bd-3642-4fe4-a31d-631cb990b775,33e09b02-e034-4fa7-a7e9-e93ade502e7e,0,69,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价最高"", ""报价高度集中"", ""中标人与落败者名称格式异常（双名称）"", ""变异系数极低""]"
61eda244-e0cd-4113-a60a-010bdf8bd4d4,f51897e3-6ba5-4bc9-980b-38468cf9c242,0,69,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""赵旭同时担任远景规划设计院和华宇建设集团（投标人1）及中海建筑有限公司（投标人2）的总经理"", ""中标价（16.9M）显著低于其他报价，且陪标组（投标人2,4,5）价格高度集中"", ""落败者变异系数CV极低（0.075），显示陪标报价规律性极强"", ""注册地信息存在明显异常（如合肥县、张家港县）""]"
