bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,70,,zhipu,glm-4.7-flash,zero,0,,"""High""","[""4家投标人共用同一联系人电话"", ""宏远建设与经纬建筑设计注册地址完全一致"", ""周浩、王建国在多家公司任职"", ""经纬建筑设计中标价最低且与次低价接近"", ""版本号提交时间高度同步""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,52,,zhipu,glm-4.7-flash,zero,0,,"""High""","[""cv_losing 极低 (0.047)"", ""中建8报价显著偏低"", ""中建12与中建8名称相似""]"
119dd67a-a22b-4f93-b888-88bfac7fe28f,5ce9e02c-4efc-4bf8-ae60-5d922717e029,0,79,,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""报价高度趋同，CV仅为2.1%"", ""两家名称完全相同的公司参与投标"", ""两家公司报价时间戳完全一致"", ""落败者报价变异系数极低(1.95%)""]"
b99ac1cc-63fb-4957-aa0f-bf643920a25a,7b8ea3d0-cf47-40fd-8681-cb1b8d646da1,0,0,,zhipu,glm-4.7-flash,zero,0,empty_response,,
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,0,,zhipu,glm-4.7-flash,zero,0,empty_response,,
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,80,,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""投标人名称重复：鼎盛建筑有限公司同时出现在两个投标人信息中"", ""联系人号码重复：金信工程设计与泰合工程咨询使用同一号码18655667788"", ""版本号高度同步：除一家外，其余四家版本号完全一致"", ""中标价异常偏低：50886.17元显著低于次低价67872.85元""]"
fa4a68c2-21e3-4911-a64a-dcaf148460fb,99e5f749-b269-461a-be3b-12b26b87c4ea,0,75,,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""投标人1与投标人5名称完全一致"", ""中标价(4118万)显著低于其他报价"", ""同一家公司同时中标(最低价)和作为第二中标单位(次低价)""]"
71313384-c6b5-4034-8016-80d30fc65a47,d9f027de-509f-433c-9011-a7888850f303,0,0,,zhipu,glm-4.7-flash,zero,0,empty_response,,
542f371a-c9fb-4187-a4e8-072620fd69fc,bd641cd7-81d2-4608-bd75-5a314f4da5da,0,64,,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价显著低于其他报价"", ""versionnumber完全相同"", ""落败报价高度集中"", ""中标价最低""]"
9dfbe3ac-9eca-40ea-8224-0a23bb0dfb80,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,63,,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价最低"", ""报价高度集中"", ""上传时间完全一致"", ""变异系数极低""]"
5ee663ec-18b6-4711-abc8-c512dc8e4269,0a93ce8b-806e-4892-a635-1087b4192c8a,0,70,,zhipu,glm-4.7-flash,zero,0,,"""High""","[""Winner and 2nd place prices are nearly identical"", ""Duplicate company name '经纬建筑设计'"", ""Low CV of losing bids (0.05)""]"
f603307f-6efe-46ae-b013-eb942a63f2a0,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,0,,zhipu,glm-4.7-flash,zero,0,empty_response,,
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,0,,zhipu,glm-4.7-flash,zero,0,empty_response,,
