bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,68,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""晨光建设集团与中建9集团有限公司使用相同的联系人，且其报价异常接近。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,55,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""星辰科技有限公司的报价显著低于其他竞争对手，存在围标嫌疑。"", ""多个公司存在时间同步，可能协同报价。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,48,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""经纬建筑设计与宏远建设集团使用同一联系电话13812345678"", ""四家报价时间完全同步，疑似协调报价时间"", ""最低价51340元未中标，中标者价格为59995元，价格排序异常""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,65,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多家投标人与鼎盛建筑办事处存在重复联系，且报价差异明显。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,75,1,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""同一公司下的多个投标人使用相似的联系人信息，且部分报价差异异常。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,40,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""最低价远低于其他报价，且最低价与次低价差距大"", ""报价时间高度同步""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,48,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""市市政工程总公司重复出现报价，疑似关联行为。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,75,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""报价差异明显，低价中标不合理，多个报价接近的异常。"", ""RD和CV指标显示集中度高，存在围标风险。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,62,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，可能存在围标行为。"", ""多个投标者的报价时间接近，疑似协调投标。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,63,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""报价集中且中标价显著低于其他报价，且报价时间接近，可能存在合谋行为。""]"
