bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在多家报价高度接近的情况。"", ""晨光建设集团的多个报价使用相同的联系人。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""宏远建设集团与蓝天科技有限公司存在交叉任职情况。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价时间高度相近。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,75,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""中标者与其他投标者之间存在明显的价格异常和时间同步。"", ""多家投标者的联系方式相似，且均与鼎盛建筑相关。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价时间高度相近。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价与其他报价差异显著，且存在报价时间异常同步。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中海建筑有限公司的报价显著低于其他投标者，且其为不合格投标者。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价时间高度同步""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且报价高度集中。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,75,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""中标价显著低于其他报价，且多家报价高度接近，存在串标风险。"", ""同一联系人在多家投标中出现，可能存在掩护报价行为。""]"
