bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,50,,gpt,gpt-4o-mini,cot,1719583,,"""Medium""","[""远景规划设计院报价显著低于其他报价，并且与其他几家公司的报价接近。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,52,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""最低报价33801516显著低于最高报价38686230，且价格变异系数极低（0.0588）"", ""投标报价版本时间高度集中于9月16日，存在同步提交风险"", ""中恒建筑有限公司两条报价，一高一低，疑似内部串通掩护""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,65,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与最低价差异明显，显示可能的围标行为。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价低于其他四家报价，且报价接近。"", ""集中度指标显示异常，报价时间高度同步。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,66,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""所有投标公司均与晨光建设有直接关联，且报价差异显著。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,67,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，存在不寻常的报价模式。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,60,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标单位与其他多家报价单位存在相同公司名，存在潜在的关联风险。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,67,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，且报价高度集中。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,63,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标报价显著低于其他参与者，且公司间有联系人重复""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,57,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家投标单位报价接近且版本时间相近，存在串标的可能性。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,63,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""报价变异系数极低（0.016）且RD较高（0.967）显示报价异常集中。"", ""报价时间版本高度同步，说明可能存在串通行为。"", ""中标价非最低且报价高度接近，存在掩护报价迹象。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,62,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""晨光建设集团的两次报价显著低于其他投标，且时间高度同步。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,45,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家报价高度集中，且中标价显著低于其他竞争者。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,70,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家报价使用相同联系人，价格差异异常，低价中标与其他报价相距较大。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,60,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，显示出围标可能性。"", ""报价之间的差值规律性明显，表明可能的串标行为。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,60,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""报价差异明显且多家企业报价接近，显示出围标风险。"", ""重复出现的公司与联系信息加大了围标的可能性。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,68,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家报价高度贴近，中标价显著低于其他报价，且有相同联系人。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,57,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，且报价版本完全相同。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,62,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价明显低于其他报价，且存在多家公司报价接近，疑似串标。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,gpt,gpt-4o-mini,cot,1719583,,"""Medium""","[""最低报价与次低报价差距极小（RD=0.0079），存在压价风险"", ""远景规划设计院报价异常远高，可能为非真实竞标"", ""各版本时间虽固定时刻但日期不同，无明显同步迹象"", ""无公司关联电话或邮箱重复""]"
