bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""中标单位与其他投标单位存在价格差异""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""无明显围标/串标迹象""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,45,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""存在明显的价格异常和公司关联线索""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,55,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""价格异常及集中度指标异常""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""价格异常""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""报价差异较小""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,20,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""无围标/串标迹象""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,45,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""存在重复报价和价格异常""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""中标价显著低于其他报价""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""非围标""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""价格差异明显，集中度指标可疑""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,85,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,75,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""无明显围标/串标迹象""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""价格接近且中标价较低""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""无明显围标/串标迹象""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""价格异常及公司名称相似""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""无明显围标/串标迹象""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,45,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""价格异常与集中度指标异常""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,45,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""价格异常与公司关联线索""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""非围标""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""价格异常及集中度指标""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,15,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""非围标""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,75,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,30,,gpt,gpt-4o-mini,few,2341057,,"""Medium""","[""报价高度集中且版本时间接近，存在价格串通可能""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,25,,gpt,gpt-4o-mini,few,2341057,,"""Low""","[""报价差异较大，未发现明显围标行为""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,70,,gpt,gpt-4o-mini,few,2341057,,"""High""","[""围标/串标的迹象明显""]"
