bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""鼎盛建筑有限公司的报价显著低于其他报价，且存在多家报价高度贴近。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且中恒建筑有限公司存在重复报价。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价与其他报价差异显著，且报价时间接近。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近，存在串标嫌疑。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在多家报价高度接近的情况。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,45,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在报价时间异常同步。"", ""同一公司提交了两份报价。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,62,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在相同联系人。"", ""报价时间高度一致，可能存在串标行为。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,45,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价与其他报价差异明显，且报价时间高度接近。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在报价时间高度相近的情况。"", ""晨光建设集团重复报价，可能存在掩护行为。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,45,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且报价时间接近。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中恒建筑有限公司的报价显著低于其他报价，且多个投标者的联系人相同。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近。"", ""联系人重复，可能存在串标行为。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。"", ""省建筑工程集团有限公司重复报价。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在相同联系人。"", ""报价时间高度接近，可能存在串标行为。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且所有投标者的报价时间高度一致。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中恒建筑有限公司的报价显著低于其他报价，且存在报价高度贴近的情况。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
