bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,90,1,zhipu,glm-4.7,few,0,,"""Critical""","[""晨光建设集团重复报价"", ""多家投标人共用同一联系人电话"", ""招标部门与中标人名称高度关联"", ""报价时间集中在6分钟内且价格极度趋同""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,75,1,zhipu,glm-4.7,few,0,,"""Critical""","[""宏远建设集团重复参与投标"", ""多家投标人上传时间精确到毫秒一致"", ""项目名称与公告标题严重不符"", ""落败者报价高度趋同""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,0,,zhipu,glm-4.7,few,0,empty_response,,
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,0,,zhipu,glm-4.7,few,0,empty_response,,
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,85,1,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人名称完全一致"", ""报价时间精确到秒同步"", ""联系人电话重复"", ""项目名称与公告标题不符""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,53,,zhipu,glm-4.7,few,0,,"""High""","[""最低价不合格且中标价显著偏高"", ""多家投标人上传时间精确到秒同步"", ""项目名称与公告标题不一致""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,72,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司名称重复出现"", ""报价时间完全一致"", ""价格变异系数极低""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,60,,zhipu,glm-4.7,few,0,,"""High""","[""中标价为全场最高且其他投标人均废标"", ""多家投标人报价上传时间精确到秒一致"", ""项目名称与公告标题不一致""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,78,1,zhipu,glm-4.7,few,0,,"""Critical""","[""星辰科技既单独投标又作为联合体成员投标"", ""三家投标人同一秒上传报价"", ""项目名称与公告标题严重不符"", ""同一公司报出最低价与最高价""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,42,,zhipu,glm-4.7,few,0,,"""High""","[""最低价与次低价差值极小（RD=0.04）"", ""整体报价变异系数极低（CV=0.051）"", ""中标价显著高于最低价""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,88,1,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话18266554433"", ""同一公司名称重复投标"", ""报价呈近似等差数列分布"", ""落败者报价变异系数极低（0.038）""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,1,zhipu,glm-4.7,few,0,,"""Critical""","[""中标价异常偏高"", ""投标人电话重复"", ""同一公司双重身份投标""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,70,,zhipu,glm-4.7,few,0,,"""High""","[""最高价中标"", ""3家投标人同一秒报价"", ""两家公司共用联系人电话"", ""项目名称与公告标题不符""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,50,,zhipu,glm-4.7,few,0,,"""High""","[""同一实体（远景规划设计院）参与两个不同投标"", ""3家投标人上传时间完全一致（秒级同步）"", ""项目名称与公告标题不一致""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,47,,zhipu,glm-4.7,few,0,,"""High""","[""未中标方报价变异系数极低（CV=0.047）"", ""两家投标人同一时间（20:00）上传标书"", ""报价呈现明显的陪标簇与中标价分离特征""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,42,,zhipu,glm-4.7,few,0,,"""High""","[""5家投标人上传时间完全一致（精确到毫秒）"", ""价格变异系数(CV)偏低，报价高度趋同"", ""RD指标显示最低价与次低价差距极小""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,85,1,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司名称多次报价且联系人不同"", ""报价时间秒级同步"", ""中标价显著偏低且RD指标异常""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,71,,zhipu,glm-4.7,few,0,,"""Critical""","[""中标人资格状态异常"", ""电话号码重复"", ""项目名称与公告不符"", ""报价高度趋同""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,92,1,zhipu,glm-4.7,few,0,,"""Critical""","[""所有投标人均属于'晨光建设'体系"", ""三家投标人上传时间精确到秒一致"", ""同一投标人名称出现两次"", ""联系电话高度相似且存在重复"", ""中标价与陪标价差异显著""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,52,,zhipu,glm-4.7,few,0,,"""High""","[""鼎盛建筑与中恒建筑上传时间完全一致"", ""报价变异系数极低(CV=0.05)"", ""中标价与次高价差值极小(约20万)""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,80,1,zhipu,glm-4.7,few,0,,"""Critical""","[""项目名称与公告标题严重不符"", ""4家投标人报价时间完全一致"", ""中标人与另一投标人联系电话相同"", ""报价呈现明显的双峰分布""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,0,,zhipu,glm-4.7,few,0,empty_response,,
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,80,1,zhipu,glm-4.7,few,0,,"""Critical""","[""中标价全场最高"", ""落败者报价CV极低(0.014)"", ""中标人与招标人名称高度相似""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,48,,zhipu,glm-4.7,few,0,,"""High""","[""5家投标人上传时间完全一致（精确到毫秒）"", ""东方建设集团与中海建筑有限公司使用同一联系电话"", ""价格变异系数（CV）极低（0.146），存在价格协同嫌疑""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,53,,zhipu,glm-4.7,few,0,,"""High""","[""报价时间精确到秒完全同步"", ""中海建筑/中创建筑名称多次重复"", ""中标价与次低价极度接近""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,73,,zhipu,glm-4.7,few,0,,"""Critical""","[""中标价为全场最高价"", ""三家投标人均含'华宇建设集团'"", ""上传时间秒数完全一致""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,47,,zhipu,glm-4.7,few,0,,"""High""","[""中标价远高于最低价且为次高价"", ""报价集中度极高(CV=0.07)"", ""中标方资格状态与中标结果矛盾""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,85,1,zhipu,glm-4.7,few,0,,"""Critical""","[""中恒建筑与明日规划设计院交叉出现在多家投标中"", ""中标价远高于其他报价且为最高价"", ""多家投标人上传时间完全一致"", ""中标方资格审查状态为不合格但显示中标""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,50,,zhipu,glm-4.7,few,0,,"""High""","[""星耀科技与大地工程组成两个相同联合体投标"", ""中标人状态显示不合格但中标"", ""项目名称与公告标题不一致""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,73,,zhipu,glm-4.7,few,0,,"""Critical""","[""3家投标人共用同一联系人电话"", ""同一投标人提交两个不同报价"", ""落败者价格变异系数极低""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,63,,zhipu,glm-4.7,few,0,,"""High""","[""中标人与大地工程设计//东方建设集团联系人电话重复"", ""三家投标人上传时间精确到秒一致"", ""投标人名称存在关联（银河规划设计院）""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,38,,zhipu,glm-4.7,few,0,,"""Medium""","[""宏远工程有限公司重复投标"", ""投标时间高度一致"", ""项目名称与公告标题不符""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,85,1,zhipu,glm-4.7,few,0,,"""Critical""","[""五家投标人名称完全一致"", ""四家投标人上传时间完全一致"", ""同一公司使用不同联系人进行陪标""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,77,1,zhipu,glm-4.7,few,0,,"""Critical""","[""最低价废标次低价中标"", ""公司名称交叉关联(东方建设/鼎盛建设)"", ""RD指标极低""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,77,1,zhipu,glm-4.7,few,0,,"""Critical""","[""中标方资格状态异常"", ""联系人电话重复"", ""上传时间精确同步"", ""落标方报价高度集中""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,77,1,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话（18266554433）"", ""报价离散度极低（CV_losing=0.038）"", ""中标人与陪标团伙联系方式明显隔离""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,42,,zhipu,glm-4.7,few,0,,"""High""","[""所有投标时间戳秒数完全一致"", ""价格变异系数较低"", ""项目名称与公告标题不符""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,62,,zhipu,glm-4.7,few,0,,"""High""","[""报价时间精确到秒完全一致"", ""不同投标人使用同一联系人"", ""项目名称与公告标题严重不符""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,60,,zhipu,glm-4.7,few,0,,"""High""","[""银河规划设计院重复投标"", ""恒信与银河规划设计院联系人电话相同"", ""多家单位报价时间精确到秒同步""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,1,zhipu,glm-4.7,few,0,,"""Critical""","[""投标人1与4共用联系人"", ""投标人3与4上传时间完全一致"", ""多家公司名称交叉重叠"", ""项目名称与公告不符""]"
