bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,75,,zhipu,glm-4.7,few,0,,"""Critical""","[""三家投标人报价时间戳完全一致"", ""两家投标人名称包含同一关联公司"", ""最高价中标且中标人资格状态异常""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,0,,zhipu,glm-4.7,few,0,json_parse_failed,,
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,64,,zhipu,glm-4.7,few,0,,"""High""","[""落败者CV极低(0.054)显示报价趋同"", ""东方建设集团名称重复出现"", ""中标价显著高于其他报价""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,50,,zhipu,glm-4.7,few,0,,"""High""","[""中标价显著低于次低价"", ""投标人名称存在包含关联（华宇建设集团）"", ""项目名称与公告标题不符""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,78,,zhipu,glm-4.7,few,0,,"""Critical""","[""所有投标人名称高度雷同，疑似同一控制下实体"", ""同一公司名称出现两次且报价不同"", ""报价时间呈现规律性同步"", ""存在极低掩护报价""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""仅中标方资格审查合格"", ""投标人名称存在重叠(远景规划设计院)"", ""项目名称与公告标题不符""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,58,,zhipu,glm-4.7,few,0,,"""High""","[""同一公司（市市政工程总公司）双报价"", ""低价标废标高价标中标"", ""落败者价格高度趋同""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,73,,zhipu,glm-4.7,few,0,,"""Critical""","[""经纬建筑设计重复投标"", ""4家报价时间完全一致"", ""中标价与陪标团差异巨大"", ""项目名称与公告不符""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,84,,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人报价时间完全一致"", ""两家公司共用同一联系人电话"", ""落败者价格高度趋同（CV=0.035）"", ""RD指标高达4.58"", ""仅中标人资格审查合格""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,55,,zhipu,glm-4.7,few,0,,"""High""","[""同一公司名称重复出现"", ""报价变异系数极低"", ""报价时间聚集""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,77,,zhipu,glm-4.7,few,0,,"""Critical""","[""三家单位同秒上传"", ""中标人资格不合格却中标"", ""报价高度趋同且中标价最高""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,80,,zhipu,glm-4.7,few,0,,"""Critical""","[""晨光建设集团重复投标"", ""仅一家投标人合格"", ""报价时间完全一致"", ""报价变异系数极低""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,45,,zhipu,glm-4.7,few,0,,"""High""","[""落败者报价变异系数极低（0.0475）"", ""中标价与陪标团存在明显价差（RD>1）"", ""部分投标人报价时间完全一致""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,88,,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话"", ""落败者报价变异系数极低(CV=0.038)"", ""投标时间集中在6分钟内""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,56,,zhipu,glm-4.7,few,0,,"""High""","[""项目名称与公告标题严重不符"", ""多家投标人报价时间完全一致"", ""不同投标人使用同一联系人电话""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,80,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一投标人（省建筑工程集团有限公司）出现两次"", ""两家不同投标人（中恒建筑、中铁16工程局）上传时间完全一致"", ""整体报价变异系数极低（0.059）""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,68,,zhipu,glm-4.7,few,0,,"""High""","[""中标价为全场最高价"", ""两家投标人联系电话相同"", ""三家投标人上传时间精确一致"", ""项目名称与公告标题不符""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,55,,zhipu,glm-4.7,few,0,,"""High""","[""所有投标人上传时间精确到秒级一致"", ""大地工程设计同时出现在3个不同的联合体中"", ""项目名称与招标公告标题严重不符""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,47,,zhipu,glm-4.7,few,0,,"""High""","[""落败者报价CV极低(0.027)"", ""存在共同主体银河规划设计院"", ""最低价未中标且不合格""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,,zhipu,glm-4.7,few,0,,"""Critical""","[""报价时间秒级同步"", ""存在极端掩护报价"", ""公司名称交叉重叠""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,80,,zhipu,glm-4.7,few,0,,"""Critical""","[""鼎盛建筑有限公司重复出现且共用联系人"", ""3家投标人报价时间完全一致"", ""RD指标异常高(4.396)"", ""中标价为最高价且远高于最低价"", ""项目名称与公告标题不一致""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,47,,zhipu,glm-4.7,few,0,,"""High""","[""报价高度聚集（CV<0.04）"", ""中标价与最低价差值极小且最低价废标"", ""疑似通过控制废标确保特定单位中标""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,0,,zhipu,glm-4.7,few,0,empty_response,,
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,82,,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话(18266554433)"", ""落败者报价变异系数极低(CV=0.038)"", ""报价时间集中在9分钟内完成""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,78,,zhipu,glm-4.7,few,0,,"""Critical""","[""星耀科技与蓝天科技共用电话"", ""星耀科技双重报价"", ""星耀与远景报价时间完全一致""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,54,,zhipu,glm-4.7,few,0,,"""High""","[""落败者报价变异系数极低(0.028)"", ""中标价为全场最高价"", ""多家报价高度贴近(32M-34M区间)""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,71,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一投标人(省建筑工程集团)提交两次报价"", ""整体价格变异系数极低(0.053)"", ""两家单位报价时间精确到秒一致""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,50,,zhipu,glm-4.7,few,0,,"""High""","[""中标价全场最高"", ""落败者报价变异系数极低（0.037）"", ""RD指标异常偏高（0.81）""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,67,,zhipu,glm-4.7,few,0,,"""High""","[""明日规划设计院重复投标"", ""核心三家报价差异小于1%"", ""CV指标极低（0.057）""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,55,,zhipu,glm-4.7,few,0,,"""High""","[""东方建设集团疑似重复投标"", ""报价变异系数极低(0.079)"", ""中标方名称与项目名称高度重合""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,72,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一投标人双重报价"", ""仅一家单位合格"", ""报价高度趋同""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,0,,zhipu,glm-4.7,few,0,empty_response,,
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,47,,zhipu,glm-4.7,few,0,,"""High""","[""陪标团报价高度一致（CV极低）"", ""中标价略低于陪标团均价"", ""存在异常低价掩护""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,88,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一实体(明日规划设计院)参与两个联合体投标"", ""中标价为最高价且最低价合格未中标"", ""RD指标高达5.18"", ""中标方状态异常(不合格但中标)""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,74,,zhipu,glm-4.7,few,0,,"""Critical""","[""三家单位秒级同步上传"", ""中标价仅为次低价一半"", ""联系人电话重复"", ""公司名称存在重叠""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""3家投标人上传时间完全一致（秒级同步）"", ""金信工程单独及联合体双重投标"", ""最低价远低于中标价且不合格""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,45,,zhipu,glm-4.7,few,0,,"""High""","[""两家投标人上传时间完全一致（精确到毫秒）"", ""报价变异系数极低（0.051），价格高度聚集"", ""最低价与次低价差距极小（RD=0.076）""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,88,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司名称重复投标"", ""中标者与最低价者为同一名称且最低价废标"", ""报价变异系数极低(CV=0.063)""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,77,,zhipu,glm-4.7,few,0,,"""Critical""","[""鼎盛建筑有限公司出现3次"", ""报价时间精确到毫秒一致"", ""联系人电话号码重复/高度相似"", ""项目名称与公告标题严重不符""]"
