bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,92,1,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话"", ""落败者报价变异系数极低(CV=0.038)"", ""中标人与招标部门名称高度相似(宏远)"", ""晨光建设集团双重报价"", ""报价时间集中在6分钟内""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,52,,zhipu,glm-4.7,few,0,,"""High""","[""3家投标人时间戳完全一致"", ""宏远建设集团同时出现在两家投标人名称中"", ""落败者报价变异系数极低""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,48,,zhipu,glm-4.7,few,0,,"""High""","[""经纬与宏远电话重复"", ""三家单位上传时间完全一致"", ""中标者星辰与异常组时间同步""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,85,1,zhipu,glm-4.7,few,0,,"""Critical""","[""五家投标人名称高度雷同，疑似同一控制人"", ""三家投标人报价上传时间精确到秒一致"", ""项目名称与招标公告标题严重不符"", ""联系电话号段高度集中且存在重复""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,70,1,zhipu,glm-4.7,few,0,,"""High""","[""5家投标人名称高度雷同"", ""4家投标人报价时间完全一致"", ""最低价未中标且与中标价接近"", ""项目名称与公告标题不符""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,0,,zhipu,glm-4.7,few,0,empty_response,,
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,65,1,zhipu,glm-4.7,few,0,,"""High""","[""前三低价均废标，第四高价中标"", ""同一投标人重复报价"", ""报价时间完全一致"", ""价格变异系数极低""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,15,,zhipu,glm-4.7,few,0,,"""Low""","[""项目名称与公告标题不一致"", ""中标价为全场最高价"", ""报价时间存在秒级同步""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,zhipu,glm-4.7,few,0,,"""High""","[""星辰科技有限公司双重投标（独立及联合体）"", ""最低价联合体（大地//星辰）不合格，疑似掩护报价""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,12,,zhipu,glm-4.7,few,0,,"""Low""","[""报价集中度较高"", ""中标人资质状态异常""]"
