bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,86,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人中有3家共用联系电话 18266554433"", ""晨光建设集团提交了两次不同报价"", ""落败者报价高度一致 (CV=0.038)""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,67,,zhipu,glm-4.7,zero,0,,"""High""","[""三家投标人（含中标方）上传时间戳精确到毫秒一致"", ""仅中标方一家资格审查合格，其余全不合格"", ""宏远建设集团同时参与两个不同的联合体投标"", ""落败者报价高度趋同（CV_losing=0.106）""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,68,1,zhipu,glm-4.7,zero,0,,"""High""","[""经纬建筑与宏远建设联系电话完全一致"", ""三家投标人报价上传时间精确到秒一致"", ""金信工程设计//东方建设集团报价异常偏高""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,75,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""三家投标人上传时间完全一致"", ""多家投标人共用同一联系电话"", ""同一公司名称重复出现"", ""项目名称与公告标题严重不符"", ""不合格投标人中标""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,95,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人名称完全一致"", ""4家投标人上传时间戳精确到毫秒一致"", ""仅有一家投标人合格，其余均为陪跑"", ""中标方与最低价投标人共享联系电话""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,58,,zhipu,glm-4.7,zero,0,,"""High""","[""3家投标人上传时间精确到秒完全一致"", ""5家投标人中4家不合格，仅中标者合格"", ""项目名称与招标公告标题不一致"", ""RD指标异常偏高（0.795）""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,87,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""市市政工程总公司违规重复投标"", ""中标方与异常低价方上传时间完全一致"", ""最低价显著偏低且废标"", ""报价变异系数极低（0.045）""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,50,,zhipu,glm-4.7,zero,0,,"""High""","[""三家投标人上传时间精确到毫秒一致"", ""中标价为全场最高价"", ""中标人为唯一资格审查合格单位"", ""项目名称与公告标题不符""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,78,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""星辰科技有限公司重复投标（独立及联合体）"", ""多家投标人上传时间秒数完全一致（02:09:16）"", ""报价呈现明显的低、中、高三个梯队"", ""除中标方外其余投标人均不合格""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,45,,zhipu,glm-4.7,zero,0,,"""High""","[""最低价两家单位均不合格(x_isqualified=0)"", ""整体报价变异系数极低(CV=0.051)"", ""中标价(1150万)显著高于最低两家报价(1069万, 1072万)""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,78,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人共用同一联系电话"", ""同一投标人名称出现两次且报价不同"", ""仅中标人资格审核通过"", ""报价变异系数极低（0.047）""]"
