bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,77,,zhipu,glm-4.7,cot,0,,"""Critical""","[""3家投标人（恒信/华宇、金信/中恒、远景/晨光）上传时间完全一致"", ""金信/中恒与蓝天/中恒共享同一公司名称（中恒建筑有限公司）"", ""RD指标高达0.57，中标价与陪标团分离明显"", ""最低价投标人资格不合格且与陪标团时间同步""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,87,,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一投标人'中恒建筑有限公司'提交了两个不同报价（一高一低）"", ""中标价为最高价，且该投标人的另一报价为最低价"", ""投标人'远景规划设计院//华宇建设集团'名称与项目名称高度重合"", ""落败者报价变异系数(CV)极低(0.0537)，呈现高度抱团特征""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,86,,zhipu,glm-4.7,cot,0,,"""Critical""","[""东方建设集团同时作为联合体成员和独立投标人参与"", ""中标人报价最高且是唯一合格投标人"", ""落败者报价高度集中（CV=0.054）""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,74,,zhipu,glm-4.7,cot,0,,"""Critical""","[""所有报价时间秒级同步"", ""仅一家投标人合格"", ""中标价显著偏离且RD指标极高"", ""投标人名称存在重叠关联""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,90,,zhipu,glm-4.7,cot,0,,"""Critical""","[""投标人名称完全重复（1与4相同，2与5相同）"", ""报价时间精确到毫秒的一致性（2与3相同，1与4相同）"", ""电话号码呈现连续/规律性相似（1847766554x）"", ""最低价显著偏低且被废标，掩护次低价中标""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,49,,zhipu,glm-4.7,cot,0,,"""High""","[""所有投标人上传时间秒数完全一致（02:09:16）"", ""仅中标人一家合格，其余均不合格"", ""项目名称与招标公告标题完全不符（马术俱乐部 vs 海洋牧场）""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,79,,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一投标人'市市政工程总公司'提交两次报价且状态不同"", ""最低价(3716万)与次低价(4055万)差距显著且最低价为废标"", ""所有报价变异系数极低(0.065)，价格高度集中""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,75,,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人上传时间精确到秒完全一致"", ""经纬建筑设计同时出现在两家投标人名称中"", ""最低价与中标价差距巨大且中标价偏高"", ""招标人与投标人名称均含'星辰'""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,89,,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人上传时间戳完全一致(精确到毫秒)"", ""两家不同投标人使用同一联系电话(18088776655)"", ""落败者报价变异系数极低(CV=0.035)"", ""除中标方外其余投标人均被判定为不合格""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,56,,zhipu,glm-4.7,cot,0,,"""High""","[""整体报价变异系数极低(0.059)，价格高度趋同"", ""鼎盛建筑有限公司使用不同联系人提交了两次不同报价"", ""多家投标人在截止前最后几小时内密集上传标书""]"
