bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,77,,zhipu,glm-4.7,zero,0,,"""Critical""","[""中标价全场最高且中标人资质不合格"", ""三家投标人上传时间完全一致(精确到毫秒)"", ""两家投标人名称包含同一关联公司(中恒建筑)"", ""RD指标异常高(0.568)""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,78,,zhipu,glm-4.7,zero,0,,"""Critical""","[""同一投标人(中恒建筑)提交两次报价且高价中标"", ""中标价为全场最高价"", ""落败者报价高度趋同(CV=0.053)"", ""投标人名称与项目名称高度重合""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,67,,zhipu,glm-4.7,zero,0,,"""High""","[""仅1家投标人合格且以最高价中标"", ""投标人名称存在直接关联（东方建设集团）"", ""报价变异系数极低(CV=0.062)，缺乏竞争性"", ""RD指标异常，最低价疑似掩护报价""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,75,,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人上传时间秒级完全一致(02:09:16)"", ""仅1家投标人合格，其余4家均不合格"", ""中标价(5.1万)与次低价(6.7万)差距显著，且落败者价格高度聚集"", ""项目名称与公告标题严重不符""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,92,,zhipu,glm-4.7,zero,0,,"""Critical""","[""投标人名称高度雷同且存在完全重复的名称"", ""报价时间戳精确到秒完全一致（02:09:16）"", ""项目名称与招标公告标题内容完全冲突"", ""联系电话号码高度相似（连续尾号）""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,65,,zhipu,glm-4.7,zero,0,,"""High""","[""4家不合格1家中标"", ""报价时间秒级完全一致"", ""中标人与另一投标人名称高度重叠""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,74,,zhipu,glm-4.7,zero,0,,"""Critical""","[""同一投标人名称（市市政工程总公司）出现两次"", ""最低价（3716万）被判定不合格，同名称高价（4106万）中标"", ""RD指标高达1.09，显示最低价异常"", ""落败者报价高度聚集（CV=0.075）""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,85,,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人上传时间精确到秒完全一致"", ""经纬建筑设计重复出现在不同投标主体中"", ""落败者报价高度趋同（CV=0.11）"", ""项目名称与公告标题严重不符""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,95,,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家陪标单位上传时间完全一致"", ""两家单位共用同一联系电话"", ""仅中标人一家资格合格，其余均不合格"", ""落败者价格高度一致且显著高于中标价""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,75,,zhipu,glm-4.7,zero,0,,"""Critical""","[""同一公司名称（鼎盛建筑有限公司）出现两次"", ""中标者经纬建筑设计报价最高且不合格"", ""报价变异系数（CV）极低（0.058）""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,72,,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人版本号秒数完全一致（02:09:16）。"", ""价格变异系数（CV）极低（0.016），报价高度趋同。"", ""仅星辰一家合格，其余四家均不合格，存在围标排斥特征。"", ""星辰与星耀名称高度相似，且星耀报出最低价却未通过资格审查。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,65,,zhipu,glm-4.7,zero,0,,"""High""","[""晨光建设集团重复投标且时间戳完全相同"", ""中标价为最高价，且整体报价CV极低"", ""RD指标异常高，最低价疑似掩护报价""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,58,,zhipu,glm-4.7,zero,0,,"""High""","[""落败者报价CV仅0.047，高度一致"", ""中铁2与中铁17上传时间完全一致"", ""3家投标人资格审核不通过"", ""中标价显著低于其他报价""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,89,,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人共用同一联系人电话(18266554433)"", ""报价时间集中在6分钟内(22:00-22:06)"", ""RD指标异常高(0.73)且落败者CV极低(0.038)"", ""4家关联单位均不合格，仅中标人合格""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,75,,zhipu,glm-4.7,zero,0,,"""Critical""","[""3家投标人上传时间戳完全一致。"", ""两家投标人共用联系电话13144332211。"", ""最低价与次低价投标人均不合格。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,82,,zhipu,glm-4.7,zero,0,,"""Critical""","[""省建筑工程集团有限公司重复投标"", ""仅一家投标人合格且报价最高"", ""整体报价变异系数极低(CV=0.059)"", ""两家投标人上传时间完全一致""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,85,,zhipu,glm-4.7,zero,0,,"""Critical""","[""中标人报价最高且被标记为不合格"", ""两家投标人共用同一联系电话（13477665544）"", ""三家投标人上传时间完全一致（精确到秒）"", ""两家投标人名称包含相同主体（远景规划设计院）""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,50,,zhipu,glm-4.7,zero,0,,"""High""","[""所有投标人上传时间戳完全一致"", ""项目名称与招标公告标题严重不符"", ""仅一家投标人合格"", ""多家投标人名称包含同一主体""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,74,,zhipu,glm-4.7,zero,0,,"""Critical""","[""银河规划设计院同时出现在中标人和最低价废标单位中"", ""中标价为全场最高价"", ""4家投标人技术不合格，仅剩1家中标"", ""落败者报价变异系数极低(0.027)""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,,zhipu,glm-4.7,zero,0,,"""Critical""","[""报价时间戳秒数完全一致（02:09:16）"", ""存在极端价格异常值（85万 vs 6-7万）"", ""两家投标人共用联合体伙伴'星辰科技'"", ""项目名称与公告标题严重不符""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,85,,zhipu,glm-4.7,zero,0,,"""Critical""","[""投标人A与E共用电话18655667788且名称均含'鼎盛建筑'"", ""中标价146k为最高价，远高于最低合格价54k"", ""3家投标人上传时间精确到秒一致"", ""项目名称与公告标题严重不符""]"
