bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家报价相近且在较小范围内波动，可能存在串标嫌疑。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,62,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""投标人A、B和E的报价时间一致，且报价较为接近，可能存在协作提交的情况。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家报价在同一时间段提交，且部分报价接近，形成价格异常聚集。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,52,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价差异明显，部分版本提交时间相近。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家报价高度集中，特别是C和E相对其他竞争者的低报价，与时间同步现象结合，显得可疑。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,61,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""A和C报价差距小，且提交时间相同，形成可疑关联。"", ""多个投标者在相近时间提交报价，可能存在协作情况。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,60,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价集中且接近，且提交时间在短时间内重复，暗示潜在的围标行为。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""投标人A、C在价格上相对接近且提交时间同步，显示出串标的可能性。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,57,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""A, C 和 E 报价接近，且版本时间高度一致。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,30,1,gpt,gpt-4o-mini,zero,0,,"""Medium""","[""报价集中在10695037到12053714之间，且提交时间接近，显示出潜在的围标行为。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价之间相差不大且存在明显的层次分布，尤其是A、B、C之间的报价接近。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价差异极大且分层明显，反映出可能的围标行为。"", ""时间戳接近，且有投标者几乎同时提交报价，显示出不寻常的同步提交现象。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,60,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价分层明显，从59990到99484，差距超过39%.""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,62,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多个投标者的报价高度接近，且多家在相同时间提交，存在围标嫌疑。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,42,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价差距较小，且时间接近，表明潜在的围标行为。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,60,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""所有投标者在同一时间提交报价，且报价相近，增加了围标的可能性。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家投标人在极短时间内提交报价，且报价差异较大，显示潜在串标风险。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,40,1,gpt,gpt-4o-mini,zero,0,,"""Medium""","[""报价差距和时间接近，存在协调投标的风险。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,58,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价在102919.42到147139.73之间，形成明显的分层竞争。"", ""A、B、E的版本提交时间相同，存在批量提交的可疑性。""]"
