bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多个竞标者的报价高度接近且提交时间几乎相同，显示出可能的串标行为。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价高度接近且存在明显的时间集中，显示出围标的可疑迹象""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价差异小且时间提交接近，存在围标/串标的嫌疑。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,40,,gpt,gpt-4o-mini,cot,0,,"""Medium""","[""投标报价差异较小，且有多个投标者在同一时间提交相似版本。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价分层明显，且相近的投标时间可能暗示协同投标行为。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,35,,gpt,gpt-4o-mini,cot,0,,"""Medium""","[""多个投标者的报价差异不大，且时间提交高度集中。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,53,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价之间的差距明显小于行业普遍范围，存在合谋的迹象。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,60,,gpt,gpt-4o-mini,cot,0,,"""High""","[""投标人A、B、C、E的报价在同一时间提交且相近，显示出潜在的围标风险。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,57,,gpt,gpt-4o-mini,cot,0,,"""High""","[""投标人A、C、D、E在相同时间提交报价，且报价高度接近，表明可能存在围标行为。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,50,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价集中在相近的区间且时间提交集中""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价之间差异小，且多个投标者在同一时间段内提交报价""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,52,,gpt,gpt-4o-mini,cot,0,,"""High""","[""A和D在同一天报价且相差不大，B在同一时段内提交报价。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价高度集中且接近，多个报价在相似的时间段提交，存在围标的可疑迹象。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,65,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家报价高度接近且提交时间相似，存在围标的可能性。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家报价在相同时间提交，且报价差异显著，缺乏合理竞争性。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,40,,gpt,gpt-4o-mini,cot,0,,"""Medium""","[""多个报价在同一时间或接近时间提交，并且价格接近，显示出可能的串标行为。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价层次分明，存在异常聚集，且多家在相近时间提交投标文件。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,60,,gpt,gpt-4o-mini,cot,0,,"""High""","[""所有投标人的报价在同一时间提交，且报价差距明显。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家报价高度接近且存在明显的时间版本集中现象。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多个报价接近且存在价格排序异常，且提交时间相近""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,35,,gpt,gpt-4o-mini,cot,0,,"""Medium""","[""报价集中在127844到146187的范围，A的报价显著低于其他竞标者。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价接近且多家报价在同一时间段内提交，显示出可能的串标行为。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,35,,gpt,gpt-4o-mini,cot,0,,"""Medium""","[""多家报价高度贴近，且多个投标者的版本提交时间较为接近。""]"
