bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价差异较小且层次明显，时间接近的投标可能存在串标风险。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,42,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""价格分层和时间集中共同指向潜在的围标风险，但仅基于硬信息，结论不确定。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,21,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""仅基于价格与时间数据，缺乏进一步的软信息支持，结论不确定。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""仅基于硬信息，结论不确定，存在较强的围标/串标风险迹象。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价分层明显且存在一定的聚集特征，多个投标者的报价时间相近。"", ""A和C在同一秒提交，增强了时间同步的怀疑性。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""A、C、D在相同时间提交，且价格接近，形成一定的集中度。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,61,1,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""仅基于硬信息，结论不确定，但存在明显的价格接近与时间同步现象。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价层次分明，且部分报价在同一时间提交，存在围标风险。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,47,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""投标A、C、D在同一秒内提交，价格相对贴近且出现明显分层。"", ""报价B显著低于其他报价，缺乏合理竞争性。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,40,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""报价在一定范围内相对接近，但没有出现极端一致性"", ""时间集中在同一天，但各投标人的提交时间间隔较长""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,36,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""报价差距较大且提交时间接近，缺乏竞争合理性。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价A和C高度相近且时间极其接近，表明潜在的串标风险。"", ""其他投标者的报价与A、C差距较大，缺乏合理竞争。"", ""时间窗口内的提交集中度较高，进一步增加了围标的怀疑。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,31,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""部分投标人在同一日期提交，且有多家在2024-05-22的同一时间段提交。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,30,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""虽然价格差异较大，但有部分报价在同一时间段内提交，暗示可能存在协调。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,32,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""价格接近但时间分散，存在一定的围标嫌疑。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,60,1,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""所有报价在同一时间提交且相对接近，存在围标风险。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""仅基于硬信息，结论不确定，可能存在围标风险。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,43,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""多个投标者价格存在明显分层，且时间上有同步情况。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,31,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""B、C、D的报价接近且提交时间在同一天内，可能存在协调行为。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,44,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""价格存在明显分层，A、C、D 的报价相对集中在较低区间，B 报价较高。"", ""C 和 D 同时提交，时间高度同步，可能存在串标嫌疑。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""A的报价106557.51与E的报价105152.81相近，且D、B的报价在同一时间段内提交。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""A和B的报价时间完全一致，且价格非常接近，存在围标风险。"", ""报价存在一定的分层，但缺乏激烈的竞争情况。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价相近且有明显分层，投标时间集中在相邻时间段内。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,61,1,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""所有投标人在同一时刻提交报价，且价格集中存在明显层次，尤其低价和高价投标者相差较大。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""价格差异明显且时间集中提交，显示潜在的串标风险。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,21,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""仅基于硬信息，结论不确定，时间接近但价格差异明显。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""价格接近且时间集中，可能暗示围标或串标风险。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""存在明显的报价分层和高接近性，同时部分投标在时间上高度集中。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""投标报价的差异较大，但部分投标者在时间上存在集中现象。"", ""价格贴近的投标者在同一日期提交，存在一定的风险提示。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价时间集中在22:00至22:09之间，存在时间上的接近性。"", ""报价差距相对较小，缺乏明显的竞争性。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,61,1,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""投标人A、B和E在同一时刻提交，且报价分层明显，缺乏竞争性。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,25,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""基于硬信息分析，结论仍需进一步验证。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,30,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""价格层次分明，部分报价相差显著，且时间并非高度同步。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,61,1,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""A、B、C在同一秒内提交报价，且报价非常接近，显示出可能的串标行为。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,31,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""投标者B、D、C的提交时间间隔在同一极短窗口内，存在同步投标迹象。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,30,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""价格差异明显，部分投标时间接近，存在围标风险。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,45,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价之间差异较大，且有多笔报价在相同时间提交，但整体竞争性不足。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,40,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""多个投标者在相近时间提交报价，但报价差异较大，缺乏合理竞争性。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""报价差异较大，但同一时间提交的投标人存在2个，显示出一定程度的时间同步。""]"
