bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""投标者A和B的报价相近且提交时间完全一致，可能存在串标的嫌疑。""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""投标者A、B、D的提交时间高度同步，且A与B的报价相近，存在可能的串标风险。""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,30,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定，仍需进一步调查。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,40,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价时间集中在同一天内，但价格差异明显。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,9906820,,"""Critical""","[""报价在时间上高度集中，且存在价格相对接近的情况。""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""A、B、C报价非常接近且同时提交，D和E的报价明显低且不同时间提交。""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""报价存在明显分层且差异不大，且存在多个同时间提交的情况。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,30,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""部分投标人在同一时间提交，可能存在协调行为的迹象。""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,61,1,gpt,gpt-4o-mini,zero,9906820,,"""Critical""","[""多个竞标者在极短的时间内提交相似价格，且部分报价明显偏高，表明潜在的围标行为。""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,33,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""价格差异较小但未形成明显的竞标合理性，时间间隔明显。""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""多位投标者的报价存在明显的分层和接近，且多个投标者提交时间较接近。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,31,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价的高低差异较大，显示出潜在的分层竞争。"", ""时间提交接近，尤其是投标者B和C在同一秒内提交。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""报价存在一定的分层且时间接近，需关注同一天提交的报价。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""投标D和E的提交时间相同，且价格相对较低，可能存在串标风险。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,40,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价时间分散且各个报价差异较大，显示缺乏一致性和竞争性。""]"
