bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,60,1,zhipu,glm-4.7,cot,0,,"""High""","[""报价呈现精确的1.03倍等比数列分布"", ""投标人A与E在22:06:00同秒提交""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,45,,zhipu,glm-4.7,cot,0,,"""High""","[""A、B、E三家公司于同一毫秒提交投标文件"", ""C、D两家公司于同一毫秒提交投标文件""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,38,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人A、B、D在同一秒（2024-10-28T02:09:16）提交投标文件。"", ""所有5家投标人的提交时间秒数均为16，且E、C在随后的同一时刻提交，疑似脚本或定时任务操作。""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,35,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人C、D、E的提交时间完全一致（2025-05-26T02:09:16.000），精确到毫秒。"", ""尽管时间高度同步，但C、D、E的报价差异巨大（5.09万、10.24万、13.50万），缺乏价格配合逻辑。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,55,1,zhipu,glm-4.7,cot,0,,"""High""","[""4家投标人（A, C, D, E）在2025-07-09 02:09:16同一秒提交"", ""投标人B在2025-07-08 02:09:16提交，时间点与其他人高度重合（仅日期不同）"", ""报价分布较散，无明显价格规律""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,65,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""A、C、E三家单位提交时间精确到秒完全一致"", ""B、D两家单位提交时间精确到秒完全一致"", ""A与C报价高度接近且处于高位区间""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,35,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人B与C在同一秒提交报价（2024-08-06T20:00:00），存在高度时间同步嫌疑。"", ""B与C报价差异较大（约11%），不符合典型陪标价格特征，但时间同步异常需排查。""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,43,,zhipu,glm-4.7,cot,0,,"""High""","[""A、C、D提交时间完全一致（2024-02-19 02:09:16）"", ""B、E提交时间完全一致（2024-02-20 02:09:16）"", ""报价差异较大，未发现明显价格串通规律""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,38,,zhipu,glm-4.7,cot,0,,"""Medium""","[""A、C、E三家公司同一秒提交投标"", ""所有投标人提交时间秒数完全一致""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,35,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人A与B报价差异仅0.24%（约2.55万元），高度接近。"", ""提交时间分散，无时间同步证据，但均为整点提交。""]"
