bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,50,1,zhipu,glm-4.7,few,0,,"""High""","[""价格呈现规律性增长模式"", ""A和E同时提交投标""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,55,1,zhipu,glm-4.7,few,0,,"""High""","[""投标人A、B、E在同一秒提交投标"", ""投标人C、D在同一秒提交投标"", ""投标人A和C的价格异常接近""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""A、B、D三位投标人在同一秒提交投标，时间高度同步""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""投标人C、D、E在同一时间点提交，时间高度同步，可能存在围标/串标嫌疑""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,45,1,zhipu,glm-4.7,few,0,,"""High""","[""4个投标人在同一秒内提交投标，时间高度同步""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""A和C价格高度接近且在同一时间提交"", ""三个投标人在同一时间点提交""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,25,,zhipu,glm-4.7,few,0,,"""Medium""","[""两个投标人在同一时间提交，但价格差异较大""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""部分投标人在同一时间提交，形成分组同步模式""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""A、C、E投标时间完全一致，存在时间同步异常""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,20,,zhipu,glm-4.7,few,0,,"""Low""","[""价格分布正常，时间分散，无围标/串标硬证据""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""相邻投标价格比率高度一致（1.0300）""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""C和E价格和时间高度接近，但缺乏其他串标特征""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""3个投标人在同一时间提交投标""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,1,zhipu,glm-4.7,few,0,,"""High""","[""A、B、D在同一秒提交，时间高度同步"", ""B和D价格接近，C和A价格也接近""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,50,1,zhipu,glm-4.7,few,0,,"""High""","[""投标人B与E提交时间完全一致"", ""投标人A与B价格高度接近""]"
