bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,60,1,zhipu,glm-4.7,zero,0,,"""High""","[""相邻投标人价格比例高度一致(约1.0300)，A和E同时提交""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人A、B、E在2025-04-09 02:09:16同时提交"", ""投标人C、D在2025-04-07 02:09:16同时提交"", ""价格分布分散但时间高度同步""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,zhipu,glm-4.7,zero,0,,"""High""","[""3个投标人在同一秒内提交报价"", ""价格分布不均且存在明显分层"", ""最低价和最高价投标人分别在相邻日期的同一时刻提交""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""C、D、E三人在同一时间提交报价"", ""所有投标人的提交时间均为02:09:16，存在时间模式一致性""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,60,1,zhipu,glm-4.7,zero,0,,"""High""","[""4个投标人在同一秒内提交报价"", ""价格分布不均匀但缺乏明显竞争合理性""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,65,1,zhipu,glm-4.7,zero,0,,"""High""","[""A和C价格高度接近且在同一秒提交"", ""三组(A,C,E)投标人同时在精确到秒的同一时间点提交报价""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人B和C在同一时间点提交但价格差异较大(约10.7%)"", ""价格分布相对分散，未发现高度贴近的报价""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A、C、D在同一时间提交报价但价格差异较大"", ""B、E在同一时间提交报价但价格差异较大"", ""价格分布不均匀，D和A之间价格差异过大""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人A、C、E在同一时间提交投标，但价格差异较大"", ""所有提交时间均为02:09:16，精确到秒""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,25,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人D和E提交时间接近但价格差异较大"", ""整体价格分布无明显异常""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""相邻投标人价格比例高度一致(约1.0300)，呈现规则性差异""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""C和E投标人价格接近且提交时间完全同步"", ""价格分布不均匀，缺乏竞争的合理性""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""C、D、E在同一时间提交报价但价格差异较大"", ""价格分布不均匀但缺乏明显规则性""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,0,,zhipu,glm-4.7,zero,0,json_parse_failed,,
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,50,1,zhipu,glm-4.7,zero,0,,"""High""","[""A、E、B价格高度接近且B、E同时提交"", ""D价格明显偏低可能为陪标"", ""A提前一天提交与其他投标人时间差异大""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""所有投标人在同一秒提交报价，这是非常异常的时间同步现象""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,29,,zhipu,glm-4.7,zero,0,,"""Medium""","[""存在两组投标人(A和B，D和E)在同一时间提交报价"", ""提交时间呈现规律性，每天同一时间有提交""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人A和D在同一天同一时间提交，价格相差约7.23%"", ""投标人C和E在同一天同一时间提交，价格相差约13.9%""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,30,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A、B、E三个投标人在同一天同一时间提交报价""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A和E同时提交报价"", ""C和A价格高度接近"", ""E和D价格高度接近""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,60,1,zhipu,glm-4.7,zero,0,,"""High""","[""4个投标人在同一秒内提交投标"", ""高价组内部价格差异小于4%"", ""价格分布呈现明显分层""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,60,1,zhipu,glm-4.7,zero,0,,"""High""","[""多组投标人在同一时间点提交"", ""存在规则性价格差值（5000元）""]"
