bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""仅基于硬信息，结论不确定""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""价格高度接近且多个报价在相似时间提交，暗示可能的围标行为。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,40,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""价格差异较大且提交时间接近，暗示可能的串标行为。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,42,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""价格差异明显，且部分投标在同一时刻提交。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价接近且提交时间相近，显示出可能的围标或串标风险。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,36,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""报价时间跨度较大，存在一定的时间分散性。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,61,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""多个投标人在同一时间段内提交，且价格相对接近，表明存在串标风险。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价集中在较小范围内且提交时间几乎完全一致，形成潜在的围标迹象。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,42,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""价格有明显分层，且时间接近的提交可能暗示串标风险。""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,30,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""时间接近但价格差异较大，缺乏竞争合理性。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,43,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""价格模式存在明显分层且缺乏竞争合理性，时间上也有一定的集中度。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,45,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""仅基于硬信息，价格差异与时间同步的组合引发了围标的合理怀疑。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,45,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价集中且时间接近，存在围标或串标的风险。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""报价存在一定的聚集现象，A和C的报价相对接近，而B、D和E报价明显偏高，导致缺乏竞争性。"", ""同一时间提交的A、D、E相对较为集中，显示出一定的同步性。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""A和D在同一时间提交，且价格存在明显层次差异。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,30,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""仅基于硬信息，无法确认围标/串标行为的具体情况，但存在一定风险。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,62,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""所有投标者在同一时刻提交报价，且价格相对接近，可能存在围标行为。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,30,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""价格差异较大，且部分投标时间集中在同一天，未见明显竞争性。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""部分投标在同一时刻提交，但整体时间分散，且报价差异较大。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,55,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""投标者A和B在同一时间提交，价格差异明显，而其他投标者在稍后时间提交，且价格较高。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价在较小的范围内波动，且有时间接近提交的现象，表明可能存在围标/串标的风险。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,32,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,45,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价相对接近且具有明显的层次结构"", ""时间提交在短时间窗口内，有一定的集中趋势""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,42,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价高度分层，未体现合理竞争。"", ""多个投标者在相似的时间范围内提交报价。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,31,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,42,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价异常集中在高价区间，且部分报价在时间上高度接近。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,36,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""价格在一定范围内相近，且时间提交上有部分重叠。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,30,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""报价相对接近，但没有明显的竞争性层次。"", ""时间提交存在一定集中，但缺乏高度同步性。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,47,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""价格接近且在同一时间段内提交，且报价没有明显竞争性，存在围标风险。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,30,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""价格相对接近的竞标者之间存在较大差距，且部分提交时间在相对集中时段内。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,40,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""报价差异明显且提交时间不集中，未见高频率的同一时间段提交。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,34,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""报价相对集中，最高价与最低价相差约2848999.94。"", ""时间提交存在明显差异，未见同一时间段内的集中提交。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价差异明显，但A的价格异常低且在同一时间提交，存在一定串标风险。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,31,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""价格差异显著，未见极度贴近情况。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,50,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""仅基于硬信息，结论不确定，建议进一步调查。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,41,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""A和E的报价接近，且C与E的提交时间非常接近，显示出价格和时间的异常。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,40,,gpt,gpt-4o-mini,cot,9906820,,"""Medium""","[""报价差异显著且时间间隔较大，无法支持强烈围标或串标的结论。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,61,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""仅基于硬信息，结论不确定。""]"
