bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""竞标者A、C、D的提交时间高度接近且报价接近，存在潜在围标风险。""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,30,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""报价时间接近但价格差异较大，未能形成明显的围标或串标迹象。""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""价格的差异相对较小，且排序较为规律，提示可能的围标或串标行为。""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""投标者A和C在同一时间（2024-08-07 02:09:16）提交报价，价格接近，增加了串标的怀疑。"", ""报价差异显著，显示出可能缺乏真正的竞争。""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""价格相对接近且存在时间重叠提交的情况，需进一步调查以确认是否存在串标行为。""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""投标A与B的报价差异极大，同时在同一时间提交，暗示可能存在串标风险。""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,34,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""虽然存在价格差异，但投标时间的接近程度引起关注。""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,51,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""报价接近且在相同时间提交，表明潜在的协同竞争风险。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""多个竞标者在相同时间段内提交，且报价极为接近。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,35,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""报价差异较大，且多家投标时间集中在同一天。""]"
