bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,,zhipu,glm-4.7,cot,0,,"""High""","[""A和B价格高度接近，差异仅为2.3%"", ""A、B、D在同一秒内提交报价""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,25,,zhipu,glm-4.7,cot,0,,"""Medium""","[""价格分布相对分散，没有明显的规则性差值或比例"", ""提交时间分散在约19小时内，没有明显的集中提交现象""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,0,,zhipu,glm-4.7,cot,0,empty_response,,
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,,zhipu,glm-4.7,cot,0,,"""High""","[""投标人A和D在同一时间(2024-08-07T02:09:16.000+08:00)提交投标"", ""投标人C和E在同一时间(2024-08-05T02:09:16.000+08:00)提交投标"", ""价格分布呈现明显分层""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,50,,zhipu,glm-4.7,cot,0,,"""High""","[""5家投标人提交时间秒级完全一致（02:09:16），且存在两对（B/C, A/D）同日同秒提交"", ""价格呈现明显的'一低四高'分层结构，中间组价格聚集""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,40,,zhipu,glm-4.7,cot,0,,"""Medium""","[""D和E同时提交报价且价格相近"", ""A和C同时提交报价"", ""所有投标人都集中在特定时间点02:09:16提交""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,20,,zhipu,glm-4.7,cot,0,,"""Low""","[""价格分布相对分散，无高度贴近情况"", ""提交时间分布较广，无高度同步""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,38,,zhipu,glm-4.7,cot,0,,"""Medium""","[""4家投标人（A、B、C、E）在同一秒（2024-09-03T02:09:16）提交报价，极大概率存在批量操作或脚本上传。""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,58,,zhipu,glm-4.7,cot,0,,"""High""","[""4家投标人（A、C、D、E）在同一秒提交投标文件。"", ""报价呈现'一低四高'的分层结构，且高价组内部价格接近。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,25,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人E、C、B的提交时间相对接近，但价格差异较大""]"
