bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,,zhipu,glm-4.7,zero,0,,"""High""","[""A、B、D在同一秒提交报价，高度同步"", ""A和B价格高度接近，差异仅2.3%"", ""仅基于硬信息，结论不确定""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""最高价A和C价格非常接近(仅差1.29%)但提交时间相差5小时，缺乏时间同步性佐证"", ""价格呈现一定分层但缺乏规则性差值"", ""未发现明显的时间同步性异常""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,20,,zhipu,glm-4.7,zero,0,,"""Low""","[""价格分布相对分散，没有明显的规则性差值或比例"", ""提交时间分布相对分散，没有高度同步的情况""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""C和E在同一时间精确到秒提交"", ""A和D在同一时间精确到秒提交"", ""价格分布不规则，缺乏明显的规则性差值或比例""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,55,,zhipu,glm-4.7,zero,0,,"""High""","[""B与D报价高度接近(仅差2.3%)且时间分组提交"", ""B与C同时提交，A与D同时提交，形成时间分组""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,55,,zhipu,glm-4.7,zero,0,,"""High""","[""价格分布不均匀，中间价格区间只有D和E两家"", ""D和E在同一时间提交报价，A和C在同一时间提交报价，存在明显的分组提交现象""]"
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""D和C价格高度接近但提交时间相差较大"", ""B和E提交时间相近但价格差异明显""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,50,,zhipu,glm-4.7,zero,0,,"""High""","[""四个投标人(A、B、C、E)在同一秒提交报价"", ""D和B的价格差距仅为1.7%""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,60,,zhipu,glm-4.7,zero,0,,"""High""","[""A、C、D、E四个投标人在同一秒提交报价且价格相对接近"", ""B投标人比其他投标人晚一天提交且价格明显较低""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""B和C价格相近且提交时间接近"", ""价格分布呈现'两头接近，中间拉开'的模式""]"
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""B、C、E三个投标人在完全相同的时间提交投标，时间高度同步""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人B和D在同一时间提交投标，价格差异较大(约360万元)""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人C和E在同一时间点提交投标，但价格差异较大(约7.3%)""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A和E同时提交报价"", ""相邻投标人价格差值比例相对稳定""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A、B、D三个投标人在同一时间点提交报价，但价格差异较大，可能存在协调行为""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A和B在同一时间提交报价"", ""D和B价格非常接近"", ""E和A价格也非常接近""]"
