bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1ed532f8-b1c4-40fd-9184-1b08a3f39cb1,0f56a3fb-ac1b-46c0-9ec8-a27663dd0852,1,93,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""多家投标人共用同一联系电话（18266554433）"", ""同一投标人（晨光建设集团）提交两次报价"", ""除中标方外其余投标人均不合格"", ""所有报价在6分钟内集中提交"", ""落败者价格变异系数极低（0.038）""]"
c6075fe4-a603-48fa-896c-19e3f1fcc161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,67,,zhipu,glm-4.7,cot,0,,"""High""","[""三家投标人报价时间精确到毫秒一致"", ""宏远建设集团同时出现在两个不同投标联合体中"", ""仅一家投标人资格审查合格，其余均不合格"", ""落败者报价变异系数极低（0.106），高度趋同""]"
032000b7-a863-42ea-8cfc-ca0be589899d,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,55,,zhipu,glm-4.7,cot,0,,"""High""","[""经纬建筑与宏远建设共用同一联系电话"", ""三家投标人报价上传时间完全一致(精确到毫秒)"", ""存在一家显著高价掩护报价""]"
879fa6f4-997f-4753-81d2-d075b25811dd,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,1,90,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""多家投标人名称高度相似（鼎盛建筑系列）"", ""两家投标人共用联系电话 18266554433"", ""三家投标人报价上传时间完全一致（精确到毫秒）"", ""RD指标显示中标价与次低价差距异常""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,82,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人名称完全一致"", ""4家投标人上传时间精确同步（秒级）"", ""存在重复联系人电话"", ""4家陪标方均不合格，仅集团方中标""]"
a2a3de9a-85df-4432-8b98-a65f0377d161,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,57,,zhipu,glm-4.7,cot,0,,"""High""","[""3家陪标单位上传时间精确到秒完全一致"", ""RD指标异常高（0.795）"", ""4家单位资格预审不合格，仅剩1家中标"", ""报价结构呈现典型的'陪标-中标-掩护'三层模式""]"
f5c25825-43e1-4f14-a70d-b56c85587b4d,d7dbfc25-defc-4dfc-8a37-d8d5fc8e6309,0,80,,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一公司名称出现两次且状态不同"", ""仅中标人一家合格"", ""两家投标人上传时间秒级同步"", ""中标价接近最高价""]"
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,45,,zhipu,glm-4.7,cot,0,,"""High""","[""三家投标人（华宇、银河、大地）报价时间戳完全一致"", ""中标价为全场最高价，且远高于最低价"", ""项目名称与招标公告标题严重不符""]"
56303d3c-2928-4693-b6f5-ca770f8d291d,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,73,,zhipu,glm-4.7,cot,0,,"""Critical""","[""星辰科技既单独投标又作为联合体成员参与"", ""多位投标人上传时间秒数完全一致(02:09:16)"", ""最低价被废标且价格显著偏低(RD=0.525)"", ""项目名称与公告标题严重不符""]"
e8b4d560-de26-4fb3-a56b-7c32d595b67a,64f65e1c-1472-4d46-b991-af48381213ff,0,50,,zhipu,glm-4.7,cot,0,,"""High""","[""最低价与次低价差异率仅0.24%"", ""报价最低的两家单位均被判定为不合格"", ""整体报价变异系数极低（0.051）""]"
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,93,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人共用同一联系人电话（18266554433）"", ""同一投标人（中海//星耀）提交两次不同报价"", ""陪标团价格高度趋同（CV=0.038）且时间集中在最后8分钟"", ""关联陪标方全部显示不合格""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,82,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""经纬建筑设计与中海建筑使用相同的联系人电话号码"", ""中海建筑同时以独立和联合体形式双重投标"", ""仅一家投标人合格，且报价远低于其他所有投标人"", ""RD指标异常高(0.64)，落败者报价高度聚集""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,73,,zhipu,glm-4.7,cot,0,,"""Critical""","[""三家投标人报价时间完全一致（精确到秒）"", ""两家不同投标人使用同一联系电话"", ""中标价为全场最高价"", ""项目名称与公告标题不一致""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,70,,zhipu,glm-4.7,cot,0,,"""High""","[""3家投标人(含中标人)上传时间戳完全一致"", ""仅中标人一家合格，其余4家均不合格"", ""中标价与次低价高度贴近，与其他报价断层明显"", ""两家投标人名称中包含共同实体'远景规划设计院'""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,63,,zhipu,glm-4.7,cot,0,,"""High""","[""5家投标人中仅1家合格"", ""最低价投标人被废标"", ""其余陪标报价高度聚集 (CV=0.047)"", ""两家投标人上传时间完全一致""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,47,,zhipu,glm-4.7,cot,0,,"""High""","[""所有投标人上传版本时间完全一致"", ""报价变异系数极低(0.124)"", ""4家投标人资格不合格""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,100,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一投标人（星辰科技有限公司）提交了4次报价"", ""两个报价的时间戳完全一致（精确到毫秒）"", ""RD指标高达1.56，中标价与陪标价差异显著"", ""存在联系人电话重复现象""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,65,,zhipu,glm-4.7,cot,0,,"""High""","[""远景规划设计院与东方建设集团联系电话完全一致（13711223344）"", ""多家投标人上传时间秒数完全一致（02:09:16）"", ""落败者报价变异系数极低（0.126）"", ""项目名称与公告标题内容不一致""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,87,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""三家投标人上传时间完全一致（精确到毫秒）"", ""两家投标人共用同一联系电话"", ""两家投标人名称完全重复"", ""仅一家投标人合格，其余均不合格"", ""所有投标人均属于同一集团体系""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,60,,zhipu,glm-4.7,cot,0,,"""High""","[""仅一家投标人合格，其余四家均不合格"", ""两家投标人上传时间完全一致"", ""整体报价变异系数极低 (0.049)"", ""中标价与次低价差值极小""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,73,,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人上传时间戳完全一致"", ""远大建设与鑫源工程联系电话相同"", ""中标者被标记为不合格"", ""高价组报价高度聚类""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,80,,zhipu,glm-4.7,cot,0,,"""Critical""","[""报价呈现5000元等差数列规律"", ""上传时间秒级完全同步"", ""陪标方全员不合格"", ""RD与CV指标异常""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,77,,zhipu,glm-4.7,cot,0,,"""Critical""","[""中标人与招标人名称高度相似（宏远）"", ""4家陪标方均不合格，仅中标方合格"", ""落败者报价变异系数极低（0.014）"", ""两家投标人上传时间完全一致（2024-09-22T04:00:00）""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,0,,zhipu,glm-4.7,cot,0,empty_response,,
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,76,,zhipu,glm-4.7,cot,0,,"""Critical""","[""3家投标人上传时间完全一致（2025-09-08T02:09:16）"", ""4家陪标方均不合格，仅中标人合格"", ""多家公司名称包含相同主体（中海/中创）"", ""中标价与陪标价差距显著，陪标价缺乏竞争力""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,83,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""3家投标商名称包含'华宇建设集团'，存在明显关联"", ""多组投标商上传时间戳秒级完全一致"", ""RD指标0.797与落败者CV 0.153显示价格被人为操纵"", ""最高价中标而最低价合格未中标，违背招投标常理""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,49,,zhipu,glm-4.7,cot,0,,"""High""","[""仅一家投标人合格，其余4家均不合格"", ""中标价为全场最高价"", ""落败者报价变异系数极低(0.074)，报价高度趋同"", ""RD指标异常偏高(1.58)，最低价疑似掩护报价""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,83,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""中标单位（中恒建筑）资质不合格且报价最高"", ""中恒建筑与明日规划设计院在不同投标组合中重复出现（围标特征）"", ""多组投标人上传时间精确到秒完全一致"", ""项目名称与招标公告内容完全不符""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,73,,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一联合体拆分为两个主体投标（星耀//大地 与 大地//星耀）"", ""报价时间秒级完全同步（02:09:16）"", ""同一主体出现两个悬殊报价（陪标嫌疑）""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,90,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""3家投标人共享同一联系人电话(18266554433)"", ""同一投标人(未来规划设计院)提交了两次报价"", ""除中标人外其余投标人均不合格"", ""落败者报价高度一致(CV=0.038)且与中标价差距巨大(RD=0.73)""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,68,,zhipu,glm-4.7,cot,0,,"""High""","[""三家投标人报价时间完全一致（精确到秒）"", ""中标人与大地工程设计//东方建设集团共用联系电话"", ""中标人与银河规划设计院//恒信工程设计存在名称关联""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,60,,zhipu,glm-4.7,cot,0,,"""High""","[""宏远工程有限公司重复投标"", ""仅一家投标人(明日规划设计院)合格"", ""所有报价时间戳秒级完全一致"", ""项目名称与公告标题严重不符""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,0,,zhipu,glm-4.7,cot,0,empty_response,,
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,74,,zhipu,glm-4.7,cot,0,,"""Critical""","[""所有投标人上传时间秒数完全一致（02:09:16）"", ""最低价与中标价差异率不足1%且最低价单位废标"", ""存在公司名称交叉关联（东方建设集团、鼎盛建筑有限公司）""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,79,,zhipu,glm-4.7,cot,0,,"""Critical""","[""5家投标人上传时间秒级完全一致"", ""中标方与次低价方共用联系人电话"", ""两家联合体成员重复（星耀科技）"", ""落败者报价高度聚集（CV=0.16）""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,81,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人使用同一联系电话：18266554433"", ""4家陪标方报价变异系数极低（0.038）且全部不合格"", ""中标价与陪标团报价存在显著断层（RD=0.73）""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,69,,zhipu,glm-4.7,cot,0,,"""High""","[""报价时间秒数完全一致(02:09:16)"", ""最低价与次低价均被废标，导致高价中标"", ""项目名称与公告标题内容完全不符"", ""CV值过低(0.15)显示报价高度聚集""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,0,,zhipu,glm-4.7,cot,0,empty_response,,
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,86,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""中标人银河规划设计院与投标人恒信工程设计共用联系人电话（13599887766）"", ""银河规划设计院使用同一主体提交了两个不同报价（一标一中）"", ""多组投标人（恒信/中恒、银河/远景）报价上传时间精确到毫秒一致""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,,zhipu,glm-4.7,cot,0,,"""Critical""","[""电话号码重复: 18711223344 (中标人与另一投标人共用)"", ""时间戳秒数完全同步: 02:09:16"", ""实体名称交叉重叠: 明日、银河、华宇等名称在不同组合中重复出现"", ""RD指标异常: 0.326""]"
