bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
eb1050f1-4783-4bc8-abbb-af0ace6aa36b,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,60,,zhipu,glm-4.7,few,0,,"""High""","[""3家投标人报价时间戳完全一致"", ""中恒建筑有限公司出现在两个不同投标人名称中"", ""项目名称与公告标题严重不符""]"
cc2c2be0-7f1d-4703-8d94-ca0661e4c8f0,2bf4f0c5-f333-49e0-a4aa-479c0851562b,0,76,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司（中恒建筑）提交两个报价（最高和最低）"", ""中标价为最高价"", ""价格变异系数极低 (0.059)"", ""投标人名称与项目名称高度重合""]"
f4d9885d-c19c-42a3-be10-63f41d6ee86a,06be6262-b4b3-449c-a43f-a7799e12d738,0,80,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一实体（东方建设集团）重复投标（独立及联合体）"", ""中标价为全场最高价"", ""落败者报价高度趋同（CV=0.054）""]"
5976b25a-4d84-4b81-8d63-5c3db56331b0,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,43,,zhipu,glm-4.7,few,0,,"""High""","[""华宇建设集团重复投标"", ""中标价显著偏低且RD指标异常"", ""项目名称与公告标题不符""]"
03f6c022-60bc-464d-9623-410377a6568e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,85,,zhipu,glm-4.7,few,0,,"""Critical""","[""投标人名称完全重复"", ""联系电话号段连续"", ""项目名称与公告标题不一致"", ""最低价异常偏低""]"
0f99dc88-56cf-47b3-ae9c-8785f773d434,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,0,,zhipu,glm-4.7,few,0,empty_response,,
018c28c8-acb8-43a1-8230-084c757053db,b0592f2d-3a21-4468-a81b-908071f71f4c,0,72,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司名称重复出现"", ""最低价废标掩护中标"", ""价格变异系数极低""]"
ada69257-6541-485b-9ed1-c480072be24a,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,62,,zhipu,glm-4.7,few,0,,"""High""","[""4家投标人上传时间完全一致（精确到毫秒）"", ""最低价与次低价差距极大（RD=1.88）"", ""投标人名称与招标人名称高度相似"", ""同一公司名称分别作为独立投标人和联合体成员出现""]"
86d51e69-4e8e-4818-8df3-b368bf6d7110,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,75,,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人时间戳完全一致"", ""中标价显著偏低且落败者报价高度趋同"", ""两家投标人共用同一联系人电话"", ""同一主体(中恒)疑似使用不同名义重复报价""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,0,,zhipu,glm-4.7,few,0,empty_response,,
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,60,,zhipu,glm-4.7,few,0,,"""High""","[""中标价全场最高"", ""报价时间高度同步"", ""价格变异系数极低(CV=0.016)""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,75,,zhipu,glm-4.7,few,0,,"""Critical""","[""晨光建设集团使用不同联系人同时提交两次报价"", ""中标人明日规划设计院报价为全场最高"", ""价格变异系数(CV)极低(0.072)""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,0,,zhipu,glm-4.7,few,0,empty_response,,
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,82,,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话（18266554433）"", ""落败者报价高度一致（CV极低）"", ""中标价与陪标团价格断层明显""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,53,,zhipu,glm-4.7,few,0,,"""High""","[""三家投标人上传时间完全一致（精确到毫秒）"", ""两家投标人联系电话完全相同"", ""另一家投标人电话号码后8位与前两者一致"", ""项目名称与公告标题严重不符""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,90,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一投标人重复投标"", ""报价时间完全同步"", ""价格变异系数极低""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,55,,zhipu,glm-4.7,few,0,,"""High""","[""3家投标人上传时间完全一致"", ""远景规划设计院名称交叉出现"", ""经纬建筑与未来规划院电话相同"", ""项目名称与公告标题不符"", ""中标人资格状态异常""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""所有投标人上传时间完全一致"", ""多家投标人名称包含同一主体（大地工程设计）"", ""项目名称与公告标题严重不符""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,0,,zhipu,glm-4.7,few,0,empty_response,,
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,70,,zhipu,glm-4.7,few,0,,"""High""","[""宏远与华宇均联合星辰科技投标"", ""远景规划设计院报价为其他报价13倍"", ""中标结果显示高价且不合格方中标""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,77,,zhipu,glm-4.7,few,0,,"""Critical""","[""3家投标人报价时间完全一致"", ""两家投标人联系电话相同且名称重叠"", ""最低价与次低价差距极大（RD=4.4）"", ""项目名称与公告标题不符""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,0,,zhipu,glm-4.7,few,0,empty_response,,
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,62,,zhipu,glm-4.7,few,0,,"""High""","[""同一投标人名称重复出现"", ""中标价为全场最高"", ""价格变异系数极低""]"
