bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,11,,gpt,unknown,cot,1,mock
5b8fcd6d-e419-4a1c-8205-c79a6b1fb446,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,0,,gpt,unknown,cot,1,mock
d4b18bef-dd91-4f00-a22a-0ad65c6df689,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,11,,gpt,unknown,cot,1,mock
e2aa45a4-e02f-4d3f-82d5-ae09a38d62a4,a3b4c5d6-e7f8-4a9b-0c1d-2e3f4a5b6c7d,1,26,1,gpt,unknown,cot,1,mock
68532c7a-da82-414c-a766-708ae035e6d0,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,6,,gpt,unknown,cot,1,mock
d4ed0411-e347-4bf2-8404-9a7b4b062860,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,16,1,gpt,unknown,cot,1,mock
8bb734c5-f93b-4870-8753-27320e08d7a5,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,6,,gpt,unknown,cot,1,mock
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,11,,gpt,unknown,cot,1,mock
f603307f-6efe-46ae-b013-eb942a63f2a0,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,23,1,gpt,unknown,cot,1,mock
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,16,1,gpt,unknown,cot,1,mock
e624ee67-2464-435b-8955-cb7d68e7f07b,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,19,1,gpt,unknown,cot,1,mock
cfb988ef-6424-44fe-b931-7c176b8ab7fc,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,11,,gpt,unknown,cot,1,mock
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,25,1,gpt,unknown,cot,1,mock
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,20,1,gpt,unknown,cot,1,mock
fcea04de-acfe-4db0-a344-5106b906e2ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,25,1,gpt,unknown,cot,1,mock
44645078-aabb-4fa6-9d78-9446617b30dd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,6,,gpt,unknown,cot,1,mock
