provider,method,seed,best_threshold_by_val_recall,val_accuracy,val_precision,val_recall,val_f1,test_accuracy,test_precision,test_recall,test_f1
gpt,zero,1867825,17,1.0,1.0,1.0,1.0,0.625,0.25,1.0,0.4
gpt,zero,419610,19,1.0,1.0,1.0,1.0,0.6875,0.2857142857142857,1.0,0.4444444444444445
gpt,zero,4614226,18,1.0,1.0,1.0,1.0,0.6875,0.2857142857142857,1.0,0.4444444444444445
gpt,zero,4108603,14,1.0,1.0,1.0,1.0,0.625,0.25,1.0,0.4
gpt,zero,3744854,20,1.0,1.0,1.0,1.0,0.6875,0.2857142857142857,1.0,0.4444444444444445
gpt,zero,2341057,19,1.0,1.0,1.0,1.0,0.625,0.25,1.0,0.4
gpt,zero,1719583,19,1.0,1.0,1.0,1.0,0.6875,0.2857142857142857,1.0,0.4444444444444445
gpt,zero,9149732,14,1.0,1.0,1.0,1.0,0.625,0.25,1.0,0.4
gpt,zero,1458591,17,1.0,1.0,1.0,1.0,0.6875,0.2857142857142857,1.0,0.4444444444444445
gpt,zero,9906820,16,1.0,1.0,1.0,1.0,0.6875,0.2857142857142857,1.0,0.4444444444444445
